Date,Close,Volume,Daily Log Return,20-Day Rolling Volatility,50-Day Moving Average,200-Day Moving Average,Distance from 50-Day MA,Distance from 200-Day MA,Max Drawdown,Volume Change,ATR,RSI,MACD,MACD Signal,Close_VIX,Volume_scaled,Daily Log Return_scaled,20-Day Rolling Volatility_scaled,50-Day Moving Average_scaled,200-Day Moving Average_scaled,Distance from 50-Day MA_scaled,Distance from 200-Day MA_scaled,Max Drawdown_scaled,Volume Change_scaled,ATR_scaled,RSI_scaled,MACD_scaled,MACD Signal_scaled
2022-10-13 13:00:00+00:00,73.9638671875,104420,0.01803796546355811,0.22820637577304076,74.43101638793945,75.57226081848144,-0.46714920043945085,-1.608393630981439,-0.008858793188022544,-0.4821592402489524,1.0069598361185776,53.16450721154971,-0.24112911252366587,-0.4230925718536673,18.68000030517578,0.1968965953927978,1.831727866730288,1.2955351675300066,2.105363782596081,2.4512850045811883,-0.4490372452082145,-0.9682827115471648,0.38501147082286796,-0.3447658966113243,1.6727968617935103,-0.036253588727945804,-0.6594716942896843,-1.0739568811188662
2022-10-16 13:00:00+00:00,72.87965393066406,277834,-0.014767188247189894,0.22769076851882405,74.37882232666016,75.53986698150635,-1.4991683959960938,-2.6602130508422874,-0.02338762296240089,1.6607354912851946,1.0301071915731315,47.650408065011256,-0.24152050989290785,-0.3867781594615154,19.56999969482422,1.6772868367023914,-1.554079175602974,1.2881522786252197,2.10128931302678,2.448564386351433,-1.015482461028799,-1.3038220342736921,-0.14512958100003168,0.41205938495820893,1.756883609232451,-0.5481438240740708,-0.6602288714451103,-0.9992641512838327
2022-10-17 13:00:00+00:00,74.1754150390625,215929,0.017623257105966638,0.23660157875108723,74.35150466918945,75.51760158538818,-0.17608963012695256,-1.342186546325678,-0.00602397936785533,-0.22281290266849985,1.0560083187102802,53.815554828090455,-0.13570923126559364,-0.33656437382233106,18.899999618530273,1.1488199430936261,1.7889259798673822,1.415744591298128,2.099156791407637,2.446694412052975,-0.2892831419588232,-0.883360391989484,0.48845071566802567,-0.2531702330096727,1.850973905648444,0.024185099223790855,-0.4555318314057564,-0.8959827134833291
2022-10-18 13:00:00+00:00,74.36933135986328,132167,0.0026108823860507228,0.23210321421624602,74.32685317993165,75.48822383880615,0.04247817993163494,-1.1188924789428683,-0.0034254341115371647,-0.38791454598502284,1.014578633026932,54.67582357510703,-0.03579300468440749,-0.27641009999474636,18.239999771118164,0.4337655219247808,0.2395046756110346,1.3513333066578077,2.0972324011540904,2.4442271022075355,-0.16931765016068745,-0.8121276891854308,0.5832687799434646,-0.3114806557531937,1.7004734511420936,0.10404640742091942,-0.26223905488513904,-0.7722553383875551
2022-10-19 13:00:00+00:00,73.61128997802734,339225,-0.01024523353949977,0.22782678643292315,74.29431381225587,75.45674945831298,-0.6830238342285213,-1.8454594802856406,-0.013583448809466119,1.566639176193755,1.019550623487985,50.70014851223096,-0.01757370087483423,-0.22464282017076395,18.760000228881836,2.2013658459187018,-1.0873700045560761,1.2900998950341083,2.0946922527128757,2.4415837051500695,-0.5675245311553373,-1.043908729678342,0.21261397291356066,0.37882654849836556,1.718535061116858,-0.2650273414384781,-0.22699292980490915,-0.6657786204268666
2022-10-20 13:00:00+00:00,73.03832244873047,180282,-0.007814141957841775,0.21857332901393667,74.23334548950196,75.43286113739013,-1.1950230407714884,-2.394538688659665,-0.021261410360770134,-0.4685474242759231,0.9983552386762428,47.866974152926616,-0.048805858906689537,-0.18947542791794908,18.760000228881836,0.8445107700628267,-0.8364579963298214,1.1576012780134093,2.0899328304785563,2.4395774284181426,-0.8485459523642426,-1.2190696577066644,-0.06754641686829678,-0.3399584899268693,1.6415391825580612,-0.5280393495688244,-0.2874130512333614,-0.5934451209838237
2022-10-23 13:00:00+00:00,74.12251281738281,145731,0.01473503440437032,0.21475329009276142,74.2008139038086,75.40980857849121,-0.07830108642578182,-1.2872957611083962,-0.006732887295907821,-0.19164974872699436,1.0428931114555642,53.19665476192428,0.013768814310211042,-0.14882657947231706,18.799999237060547,0.54955786414123,1.4908336481223332,1.102902817632273,2.087393289528879,2.4376413437230458,-0.23560986438794093,-0.8658497655949166,0.462583443461003,-0.24216406345346234,1.8033306609502808,-0.033269235946155655,-0.16635931712204424,-0.509837174302275
2022-10-24 13:00:00+00:00,74.37815856933594,635484,0.0034430282652687006,0.21479128540485432,74.16594940185547,75.38844734191895,0.21220916748046648,-1.01028877258301,-0.0033071464748546248,3.3606645120118577,1.013105523580127,54.380929332870686,0.08303103918797206,-0.10245505574025925,18.690000534057617,4.730451920284895,0.32539012528602684,1.1034468657731602,2.0846716321453562,2.435847305873398,-0.07615726488153406,-0.7774821850337785,0.5875849659751239,1.012438508032821,1.695122127866888,0.0766704972225431,-0.03236819062829521,-0.41445863267107486
2022-10-25 13:00:00+00:00,74.47511291503906,217084,0.0013026836218933083,0.21339330841473844,74.12453903198242,75.37042106628418,0.35057388305664006,-0.8953081512451178,-0.002007924964948214,-0.6583958054018669,0.9772588614760693,54.84755663793889,0.14408434222022493,-0.05314717614816242,18.34000015258789,1.1586798778665544,0.10448599447604383,1.0834294809806335,2.0814389790854926,2.4343333569656394,-0.0002129108288698212,-0.7408023908771962,0.6349921328639102,-0.4070089392031608,1.5649029661664984,0.11998889877145938,0.08574237922263728,-0.3130404935218157
2022-10-26 13:00:00+00:00,74.89820861816406,162737,0.005664958511626073,0.20950119447994614,74.08397201538087,75.35236232757569,0.8142366027831969,-0.4541537094116279,0.0,-0.2503500948941424,0.9584533183991308,56.918510588419444,0.22402736402217727,0.0022877318859055185,17.3799991607666,0.6947336656550118,0.554714674167055,1.0276989912515897,2.078272161432122,2.432816681624756,0.25427802352028056,-0.6000703794353544,0.7082591109639857,-0.26289578926454565,1.4965885984942486,0.3122417177596656,0.2403960243439518,-0.199020071973885
2022-10-27 13:00:00+00:00,74.24592590332031,310811,-0.008747067068261106,0.2035890076841628,74.03468780517578,75.32881156921387,0.2112380981445341,-1.0828856658935564,-0.00870892277503097,0.9098975647824403,0.9472879198876066,52.89086029435355,0.2320738185060094,0.048244949209926294,17.389999389648438,1.9588029137646035,-0.9327448309131453,0.9430434361936477,2.074424846051678,2.4308387553120125,-0.07669025649829588,-0.8006412101986621,0.390480077697222,0.14687924485319023,1.4560283692042562,-0.06165704650458357,0.2559622800117728,-0.10449368998305726
2022-10-30 13:00:00+00:00,75.09213256835938,200884,0.011332887684665517,0.2057806538692542,74.00163513183594,75.3137052154541,1.0904974365234352,-0.22157264709473168,0.0,-0.35367795863080775,0.9469936768324599,57.129105045648046,0.3032369704436775,0.09924335345667654,15.81999969482422,1.0203846888436647,1.139699420122861,0.9744252295466351,2.0718446269921458,2.4295700380107697,0.4059095321826357,-0.5258750464197764,0.7082591109639857,-0.2993890142539478,1.4549594807296156,0.33179182801493945,0.39363084191261316,0.00040157830010963645
2022-10-31 13:00:00+00:00,76.29974365234375,167500,0.015953784678286242,0.17344930816057907,74.00693405151367,75.30343898773194,2.2928096008300827,0.996304664611813,0.0,-0.16618546026562597,0.9687570504350551,62.33667222872449,0.4518695324170352,0.16976858924874827,15.260000228881836,0.735394158575754,1.6166203856774806,0.5114784196301776,2.072258281083203,2.428707821956733,1.0658235883616551,-0.13736184670334592,0.7082591109639857,-0.23317061314480178,1.534018676201585,0.8152257888640448,0.6811677272438365,0.14546030392904682
2022-11-01 13:00:00+00:00,76.46722412109375,108496,0.0021926276117079984,0.16289251886545675,74.03393768310546,75.29458839416503,2.4332864379882864,1.1726357269287178,0.0,-0.3522626865671642,0.929152263237812,63.00779854671556,0.5765303003315694,0.2511209314653125,15.31999969482422,0.23169234789016194,0.1963367644667824,0.36031762443241533,2.0743662886320435,2.4279644988912747,1.1429272243060937,-0.08111074113496733,0.7082591109639857,-0.29888916997214415,1.3901474791239763,0.877528442431508,0.9223300166725066,0.3127885936728242
2022-11-02 13:00:00+00:00,75.03924560546875,302858,-0.018850954747694992,0.17785133913105,74.02303100585938,75.28223304748535,1.0162145996093699,-0.24298744201659872,-0.018674386732852346,1.7914208818758297,0.9962636583133818,54.14823944213582,0.5537160312081255,0.3116399514138751,15.93000030517578,1.8909102200424404,-1.9755631137234866,0.5745103210330985,2.073514871373985,2.426926826773657,0.36513785102717256,-0.5327065477675661,0.02685123583279371,0.45821471217765325,1.6339411573726168,0.05506920211240541,0.8781947087845943,0.43726619110947984
2022-11-03 13:00:00+00:00,75.38301086425781,147127,0.004570678107431816,0.17594633602116988,74.00809051513671,75.27110084533692,1.3749203491210977,0.11191001892089503,-0.014178797115990164,-0.5142046767792167,0.9754716740242986,55.76092191605225,0.5569543192773949,0.3607028249865791,15.25,0.5614751532693754,0.4417744230261398,0.5472329190793872,2.072348559090406,2.425991881273819,0.5620209677105416,-0.4194912453765103,0.1908903666546289,-0.3560836697936181,1.5584107005520467,0.20477931598111962,0.884459333795969,0.538180393468661
2022-11-06 13:00:00+00:00,75.96478271484375,196913,0.007687918036326104,0.16795123510588236,73.99335678100586,75.27142826080322,1.9714259338378923,0.6933544540405308,-0.006570676679126368,0.3383879233587308,0.9536463512344628,58.42588539678562,0.599553532264153,0.40847296644209385,16.420000076293945,0.9864852940529305,0.7635035329383658,0.43275248584770226,2.071198387023183,2.4260193794824136,0.8894254734870463,-0.2340055353019031,0.46850233082721143,-0.05496592230560049,1.4791264640091104,0.4521758076089147,0.9668695732290308,0.6364356600385039
2022-11-07 13:00:00+00:00,76.22924041748047,171830,0.003475274039809729,0.1666917276779982,74.01404220581054,75.27534992218017,2.2151982116699287,0.9538904953002998,-0.0031122314998176144,-0.1273811277061443,0.9138624920611553,59.61678269639011,0.6471928060992695,0.456216934373529,15.829999923706056,0.772358243049156,0.32871819902374366,0.4147178221792301,2.072813171001072,2.4263487428561095,1.0232249620257887,-0.150892326723078,0.5946971994782229,-0.21946574025334514,1.3346047571981423,0.5627303483901225,1.059030054324997,0.7346370920056609
2022-11-08 13:00:00+00:00,76.70520782470703,125632,0.006224483096436993,0.1670465671207508,74.03662765502929,75.2910696029663,2.668580169677739,1.4141382217407283,0.0,-0.26885875574695917,0.8913993781830539,61.74096131124335,0.7151105168759244,0.5079956508740081,16.15999984741211,0.37797792561215204,0.6124629870179936,0.41979870528057206,2.0745762782070503,2.427668970841006,1.2720730863229088,-0.004069395428772676,0.7082591109639857,-0.26943265841414665,1.2530036348985114,0.7599241713842243,1.1904201532122565,0.8411373333151111
2022-11-09 13:00:00+00:00,76.28211975097656,156244,-0.005531035269905294,0.16890971058444346,74.05144409179688,75.31144836425781,2.2306756591796812,0.9706713867187489,-0.00551576725660328,0.24366403464085584,0.8661334447256044,58.78113428937753,0.726422375370575,0.5516809957733215,16.399999618530273,0.639304612425035,-0.6008194509179504,0.4464767263782765,2.075732906360816,2.4293804948420736,1.031720081237486,-0.1455390799252211,0.5069948178009743,-0.08842040455118554,1.1612207887061323,0.485154619632903,1.2123034909928594,0.9309908501248682
2022-11-10 13:00:00+00:00,78.38001251220703,314309,0.02713038298116533,0.18257327726902517,74.12882446289062,75.33422023773193,4.251188049316411,3.0457922744751045,0.0,1.0116548475461458,0.9685977021553531,67.18228024805688,0.8943598936013473,0.6202167753389267,16.209999084472656,1.988664430505472,2.7701527110212214,0.6421229164782648,2.08177351633741,2.431293005982603,2.140720361297052,0.5164420967919321,0.7082591109639857,0.1828177737254214,1.5334398161855267,1.2650580032463785,1.5371867486129993,1.0719575939027042
2022-11-13 13:00:00+00:00,78.27423095703125,232296,-0.0013505101286869423,0.17121204981689792,74.20703308105469,75.35749584197998,4.067197875976561,2.9167351150512673,-0.0013495986002720613,-0.2609311219214213,0.9409667531275596,66.4468721925111,1.0073043220746598,0.6976342846860734,16.200000762939453,1.2885407677070606,-0.1693490914557752,0.47944351386106004,2.087878782472218,2.4332478232916652,2.0397335251073,0.4752717675049783,0.65901373934096,-0.26663278513343847,1.4330656444163181,1.196787884660446,1.755683212292019,1.231192584344606
2022-11-14 13:00:00+00:00,78.35356903076172,245589,0.0010130778893940372,0.1630892912055156,74.28042129516602,75.37930934906007,4.073147735595697,2.9742596817016533,-0.00033737531543764617,0.05722440334745316,0.8957914121005285,66.74093497774493,1.0906432582749943,0.7762360794038576,15.75,1.4020196533663987,0.07459590046088133,0.363135172700615,2.093607749289763,2.4350798453847142,2.042999229399017,0.4936225925321118,0.6959486560021821,-0.15426695518801087,1.268958453041216,1.2240866082306197,1.9169064181878919,1.3928634535852997
2022-11-15 13:00:00+00:00,78.1243896484375,860172,-0.002929224641332645,0.1643283658827671,74.35390167236328,75.39535049438477,3.7704879760742216,2.729039154052728,-0.003261327162071072,2.502485860523069,0.8626572364694842,64.96961935283564,1.1252261976394067,0.8460341030509675,15.539999961853027,6.648554971591998,-0.33228759684672177,0.3808772634335701,2.0993439107129737,2.4364270717855296,1.8768781208571568,0.41539516279246363,0.5892568624079468,0.7093478848714214,1.1485928646976455,1.059650106816551,1.9838087882905082,1.5364264243142312
2022-11-16 13:00:00+00:00,78.39764404296875,124833,0.003491580906452367,0.15732368293458943,74.45327987670899,75.41337753295899,3.94436416625976,2.9842665100097605,0.0,-0.8548743739624168,0.8268531276013873,66.124059245319,1.1612960739400648,0.909086497228787,15.270000457763672,0.37115707030170214,0.33040122433140884,0.2805784495656103,2.1071017563286203,2.4379410847692724,1.9723136868812798,0.49681485569985895,0.7082591109639857,-0.47640103102409653,1.0185282849412696,1.1668201979867905,2.0535877098678195,1.6661147528191338
2022-11-17 13:00:00+00:00,78.52986907958984,134188,0.0016851738140909289,0.15206912824162727,74.5265576171875,75.4297523880005,4.003311462402337,3.100116691589349,0.0,0.07494012000032035,0.790458516071766,66.69600394532907,1.1868696714110456,0.9646431320652388,14.609999656677246,0.45101827359238944,0.14396265713047948,0.2053394120520659,2.1128220991486435,2.4393163380055527,2.004668137291974,0.5337720469543265,0.7082591109639857,-0.1480101372273762,0.8863186027666451,1.2199155267635522,2.103061072002547,1.7803855462322609
2022-11-20 13:00:00+00:00,78.38001251220703,139156,-0.0019100978399177434,0.14734452021555144,74.58644882202148,75.44599765777588,3.7935636901855503,2.9340148544311546,-0.0019082747639746248,0.03702268459176672,0.7761815533905232,65.34936607951428,1.1814260153772977,1.0079997087276507,14.59000015258789,0.49342879822607566,-0.2271039195597401,0.1376885869523047,2.1174974374071285,2.4406807079359254,1.8895437068426535,0.4807841510367307,0.6386282593227435,-0.16140177672659153,0.8344550817899252,1.094903125691535,2.092530055918474,1.8695628412479808
2022-11-21 13:00:00+00:00,78.85600280761719,162293,0.006054487560821042,0.14778836547328195,74.64062210083007,75.46073993682862,4.215380706787116,3.395262870788571,0.0,0.16626663600563396,0.7629241949114706,67.58790723096095,1.2016682341826908,1.0467334138186588,13.770000457763672,0.690943353066977,0.5949178144902658,0.14404392854601233,2.1217264123242887,2.441918848177536,2.1210667560595753,0.6279261833049662,0.7082591109639857,-0.1157555354621263,0.7862954483352842,1.3027135633339857,2.131689607972344,1.94923165534389
2022-11-22 13:00:00+00:00,79.33197784423828,102583,0.006017858892906909,0.1480502118687029,74.69392517089844,75.47368995666504,4.638052673339843,3.8582878875732405,0.0,-0.367914820725478,0.7562795184990827,69.6961583847721,1.2418028161204262,1.0857472942790123,13.329999923706056,0.18121460389680713,0.5911373840472796,0.14779326068147397,2.1258874553935705,2.4430064643209946,2.3530590623520307,0.7756350937925867,0.7082591109639857,-0.30441717406269003,0.7621575191278237,1.4984287927147646,2.2093318993466653,2.0294767437559837
2022-11-23 13:00:00+00:00,79.44657897949219,140914,0.00144353440976977,0.14786063519550222,74.79003967285156,75.48601501464844,4.656539306640624,3.960563964843743,0.0,0.37365840343916634,0.7305931362267334,70.1987772488461,1.268237661007916,1.122245367624793,12.289999961853027,0.5084363872570782,0.11902314902545437,0.14507874589190603,2.133390523822773,2.4440415926220425,2.363205835818012,0.8082620305561335,0.7082591109639857,-0.04250913167321245,0.6688473203452583,1.5450883978076024,2.260471386295193,2.1045472337442725
2022-11-24 13:00:00+00:00,79.63170623779297,115470,0.002327499842249166,0.1413242824437075,74.88500839233399,75.50310729980468,4.746697845458982,4.128598937988286,0.0,-0.1805640319627574,0.7010756708707676,71.03454869455427,1.289263857396648,1.155649065579164,12.130000114440918,0.2912275730905097,0.21025687445949576,0.05148586911535763,2.140804148056688,2.4454770997100113,2.4126912263988403,0.8618666132617366,0.7082591109639857,-0.23824882180018378,0.5616200537446375,1.6226755486131335,2.3011475809305404,2.173253106218643
2022-11-27 13:00:00+00:00,79.30554962158203,313073,-0.004104224302606738,0.14059980155338767,74.99631118774414,75.51761875152587,4.309238433837891,3.787930870056158,-0.004095813484606017,1.7112929765307006,0.6824810926758956,67.44575437344153,1.2650267158679043,1.177524595636912,12.489999771118164,1.9781130197874293,-0.4535588508380603,0.04111215562872679,2.1494928732058978,2.4466958537626184,2.172582523096282,0.7531906080177724,0.5588073724193818,0.4299152238117508,0.4940720522688046,1.2895170904819477,2.2542596575039346,2.218247447279622
2022-11-28 13:00:00+00:00,79.54354858398438,112345,0.0029965438038872913,0.13167561846625755,75.1147981262207,75.53484859466553,4.42875045776367,4.008699989318842,-0.001107067247125673,-0.641153980062158,0.6740280230411732,68.68886921054295,1.2506069157635977,1.1921410596622493,12.529999732971191,0.26455026039319296,0.2793086392193341,-0.08667164058328018,2.158742420249173,2.44814291375053,2.23817918493868,0.8236178309398715,0.6678634422181869,-0.4009194896723591,0.4633648238403038,1.4049191406836699,2.2263638562471795,2.24831109217076
2022-11-29 13:00:00+00:00,79.90494537353516,207843,0.004533092780501759,0.1319635251800232,75.2212921142578,75.54917633056641,4.683653259277349,4.3557690429687455,0.0,0.8500422804753216,0.6838079946015219,70.52917430238853,1.25388679444076,1.2044902066179515,12.81999969482422,1.0797918629430654,0.4378952561814958,-0.08254915536746785,2.1670557513626267,2.449346238306156,2.378087893069645,0.9343358049590543,0.7082591109639857,0.12573961921851043,0.4988922515920247,1.57576013964628,2.2327089403026137,2.2737112414914944
2022-11-30 13:00:00+00:00,80.68944549560547,275471,0.009770034408958964,0.10841884856752747,75.36702575683594,75.56680694580078,5.322419738769526,5.122638549804691,0.0,0.3253802148737268,0.7105183228001584,74.0892877348314,1.304748398077308,1.2245418449098229,12.84000015258789,1.6571145199331883,0.9783979467727396,-0.4196812075401325,2.1784322811316095,2.450826957408537,2.728688170557451,1.1789736867899498,0.7082591109639857,-0.05955997095011305,0.5959221099557414,1.9062560655195226,2.3311031743684016,2.3149541393666158
2022-12-01 13:00:00+00:00,80.14293670654297,236903,-0.006796030563007505,0.11445046993564977,75.52953475952148,75.58546401977539,4.613401947021487,4.557472686767582,-0.006772989772153833,-0.1400074781011431,0.705729203105608,67.93271099970408,1.2861321625046287,1.2368599084287841,12.8100004196167,1.3278695291779528,-0.7313791187575995,-0.3333154900053092,2.1911183601595767,2.4523938843399855,2.339528998134568,0.9986809793813788,0.46112014811871355,-0.22392510125333662,0.5785248094735697,1.3347227234233459,2.295089165579937,2.3402903552077787
2022-12-04 13:00:00+00:00,80.41620635986328,611810,0.00340397827202421,0.11315658662855804,75.72019332885742,75.60499172210693,4.696013031005862,4.8112146377563505,-0.003386305780934741,1.5825337796482106,0.6943572718789799,69.30616454954882,1.2786893045572327,1.245225787654474,12.739999771118164,4.528353136030087,0.32135979080577887,-0.35184237579656613,2.206001902843271,2.45403393158074,2.384871811037832,1.0796268154958544,0.5846965297804285,0.38444018763697235,0.5372143145954879,1.462224504255188,2.280690596627458,2.3574975827429268
2022-12-05 13:00:00+00:00,80.03717803955078,250973,-0.004724475295360056,0.1162540059600853,75.89946197509765,75.62638339996337,4.13771606445313,4.410794639587408,-0.008083677512571474,-0.5897860446870761,0.6787596234656906,65.13884572978463,1.2280501703050675,1.2417906641845926,12.84000015258789,1.4479814618663516,-0.5175747124247821,-0.3074909772675728,2.2199963042355493,2.455830526062155,2.0784389006108457,0.9518894373349348,0.4132945910637498,-0.38277741690424916,0.4805531756872148,1.0753598950559544,2.1827267403538424,2.3504321028856436
2022-12-06 13:00:00+00:00,79.32317352294922,170037,-0.008960940251228613,0.12204504051802353,76.07068389892578,75.64197441101074,3.2524896240234398,3.681199111938483,-0.01693247443038458,-0.32248887330509657,0.6869434559785803,58.05689866740097,1.1174231359306788,1.2169171585338099,13.119999885559082,0.7570518681159436,-0.9548185982072266,-0.2245701796345154,2.2333625474658234,2.4571399476323257,1.592563943770702,0.7191422712443801,0.09041170385080531,-0.28837368627905074,0.510282353992055,0.4179216713076342,1.9687133877269551,2.2992714227247935
2022-12-07 13:00:00+00:00,78.7237777709961,296878,-0.007585070395988665,0.12385857009051067,76.2100048828125,75.66357345581055,2.5137728881835955,3.060204315185544,-0.02436090262531832,0.7459611731564306,0.6863563888220192,52.861166614920364,0.9702003209695107,1.16757379102095,12.739999771118164,1.8398605144648552,-0.812815610314528,-0.19860257105313783,2.244238480384205,2.458953957966232,1.187103887732324,0.521039660107247,-0.18064348764148813,0.08898036446207432,0.5081497316361072,-0.06441359914344724,1.6839037262261514,2.19778029080205
2022-12-08 13:00:00+00:00,79.1645278930664,117351,0.0055830767844624,0.08114454962690097,76.37978576660156,75.68626106262207,2.784742126464849,3.4782668304443405,-0.01889860059358213,-0.604716415497275,0.6725911254011371,55.98076621665763,0.8789579506554617,1.1098506229478524,12.4399995803833,0.30728518114927855,0.5462636932354111,-0.8102170609204298,2.257492230475539,2.460859391914313,1.3358309940883022,0.6544051509686375,0.018669918148820328,-0.3880505093833541,0.45814504617755775,0.22518811672730107,1.5073909444909996,2.079053297465435
2022-12-11 13:00:00+00:00,78.80310821533203,198465,-0.004575877911132167,0.08290757624646673,76.54197555541992,75.70437397003174,2.261132659912107,3.0987342453002924,-0.02337774499114846,0.6912084260040392,0.6698831072947022,52.88978837474945,0.7686239489017623,1.0416052881386344,13.4399995803833,0.9997343146309259,-0.502238034705566,-0.7849725951725421,2.2701533904388462,2.4623806166500715,1.0484370400182974,0.5333310348539819,-0.14476914467095628,0.06964284747137851,0.44830770493039307,-0.06175655599177873,1.2939444776523594,1.93868395043153
2022-12-12 13:00:00+00:00,79.00582885742188,450291,0.0025691923075989165,0.08325921281003756,76.65674209594727,75.72118713378906,2.3490867614746094,3.2846417236328165,-0.020865388624777294,1.2688685662459376,0.6591806764482545,54.41031661854595,0.6895921303850798,0.9712026565879235,13.720000267028809,3.1495074177715585,0.2352018589724616,-0.7799375735306368,2.2791125088805093,2.463792681539242,1.096712479328324,0.592637098415486,-0.05309601838994048,0.273660241259583,0.4094292852623298,0.07939860641694117,1.1410535993909543,1.793877401414394
2022-12-13 13:00:00+00:00,79.56117248535156,792503,0.007004558247711966,0.08540708314426959,76.75599472045899,75.73904209136963,2.8051777648925764,3.8221303939819364,-0.013982906975303909,0.7599796575991971,0.6549115510080143,58.37394719984724,0.6641149308648551,0.9097851114433099,12.4399995803833,6.070882308259286,0.6929742372936065,-0.7491825988287917,2.286860551250354,2.4652922421847614,1.347047519584596,0.7641005464339536,0.19803818288194033,0.0939313978840377,0.3939209532896591,0.4473542302038492,1.09176672375787,1.6675516865142401
2022-12-14 13:00:00+00:00,79.03231048583984,193884,-0.006669428654616603,0.08888064314149906,76.84414184570312,75.75061763763428,2.1881686401367233,3.281692848205566,-0.0205371966505319,-0.7553523456693539,0.6522045868525901,53.59516275364033,0.5943974790761075,0.8467075849698694,11.9399995803833,0.9606275084016753,-0.7183125854688892,-0.6994453087617307,2.2937416555489207,2.4662644222389862,1.0083892190991213,0.591696382124285,-0.04112065346873284,-0.4412519469478365,0.3840874407007017,0.003725447001266528,0.9568949387706779,1.5378116650410834
2022-12-15 13:00:00+00:00,78.43289947509766,155356,-0.007613286847932902,0.09312875179139342,76.9315835571289,75.76307914733887,1.5013159179687534,2.669820327758785,-0.027965813950607817,-0.19871675847413917,0.6742482261929971,48.72628654764017,0.4851855205034923,0.774403172076594,11.779999732971191,0.6317239872489655,-0.8157278192480638,-0.6386173937912935,2.3005676925262977,2.467311010529798,0.6313958064566938,0.39650385455824383,-0.31218274520010514,-0.24465998243773668,0.4641647496395611,-0.4482668224023696,0.7456191187755867,1.3890934668833383
2022-12-18 13:00:00+00:00,78.27423095703125,239837,-0.00202503321770554,0.09315989499614906,77.03683029174805,75.77875419616699,1.2374006652832037,2.495476760864264,-0.029932223771518628,0.5437897474188316,0.6563095597222859,47.49626331470024,0.3814340982945339,0.695809357320182,12.229999542236328,1.3529163245232096,-0.23896635480264095,-0.6381714597611385,2.3087836582312717,2.4686274900696215,0.48654042691583405,0.3408867768993679,-0.38393488126070824,0.017577675399681532,0.39899946024502975,-0.562453540025335,0.5449069706798281,1.2274390111010929
2022-12-19 13:00:00+00:00,77.07545471191406,357111,-0.015433568920008389,0.10491475434845515,77.12339065551758,75.79128555297852,-0.047935943603519604,1.2841691589355406,-0.04478889105624394,0.4889737613462477,0.7038718091718617,39.40319070947016,0.20017166990729152,0.5966818198376039,13.68000030517578,2.354053978688048,-1.6228560633687648,-0.469855711718935,2.3155408938140587,2.4696799445167823,-0.21894332373304365,-0.0455306296345678,-0.9260383640062165,-0.00178217624557126,0.5717775067456968,-1.3137575573216465,0.1942460294024787,1.0235500896325884
2022-12-20 13:00:00+00:00,78.00979614257812,154546,0.012049537017167041,0.11229898091742672,77.22828521728516,75.80444049835205,0.7815109252929631,2.205355644226074,-0.03320941588541817,-0.5672325971476655,0.7417407409798769,46.98548974673775,0.13041014732174006,0.5034274853344312,12.239999771118164,0.624809227797821,1.2136645165300184,-0.36412228000197167,2.323729367549033,2.4707847714695816,0.236315854280946,0.2483356781581784,-0.5035160244958146,-0.3748120142957141,0.7093429107494009,-0.609870170550928,0.05928898732573099,0.8317413736392478
2022-12-21 13:00:00+00:00,78.40644073486328,1209246,0.005071665837306376,0.1140031660130537,77.34358062744141,75.81486953735352,1.0628601074218693,2.591571197509765,-0.028293722267139946,6.8245053252753225,0.7315724624659061,49.8540728190762,0.10590869228947497,0.42392372672543993,11.770000457763672,9.628508972393,0.4934811700479071,-0.3397203556083331,2.3327297715920903,2.471660661338634,0.3907402088647713,0.37154171783408113,-0.3241477597626945,2.2357941214620234,0.672404891243382,-0.3435710662029318,0.011889736633117936,0.6682153141088323
2022-12-22 13:00:00+00:00,77.88639068603516,224131,-0.006654840959535335,0.11533319958714201,77.42203109741212,75.82641605377198,0.46435958862304005,2.0599746322631773,-0.03473880372276165,-0.814652270919234,0.7504632028769046,46.31550617395693,0.0440199849668943,0.34794297837373084,12.039999961853027,1.2188382850915116,-0.7168069951835011,-0.3206758405499711,2.3388539176109746,2.4726304033016624,0.062240741994993146,0.2019579013552162,-0.5593217080453773,-0.4621954314614982,0.7410287528759952,-0.6720667396793785,-0.1078369632531446,0.5119355029965819
2022-12-27 13:00:00+00:00,77.71892547607422,759834,-0.002152436417297599,0.11486785199769903,77.51881652832031,75.83249870300293,0.20010894775390398,1.8864267730712925,-0.036814232658136575,2.3901334487420303,0.7428210967794182,45.20286072328555,-0.018329018829348342,0.274688578933115,12.449999809265137,5.791995547136521,-0.25211558904181036,-0.3273390702211425,2.346409361340041,2.4731412586966455,-0.08279872233116246,0.14659466120740866,-0.6350518319348921,0.6696673796044524,0.7132674888913224,-0.7753569284237197,-0.22845412894722542,0.36126333990168824
2022-12-28 13:00:00+00:00,77.07545471191406,280709,-0.008313925477640585,0.1166374586060564,77.57681732177734,75.83804908752441,-0.5013626098632784,1.2374056243896518,-0.04478889105624394,-0.6305653603287034,0.757761697471292,41.11565498273456,-0.11830007684966404,0.1960908477765592,12.84000015258789,1.7018299643839228,-0.8880404573021811,-0.3020003867797567,2.3509371268011607,2.4736074114812916,-0.46781598708479843,-0.06044859408126146,-0.9260383640062165,-0.39717981221957666,0.7675417890130019,-1.1547844020396203,-0.4218529795408199,0.19960082873320376
